dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-12-19,0,12,17,0,1,1,0.38,0.46,0.194,378,5.937536205082426
2011-12-19,0,12,18,0,1,1,0.36,0.5,0.194,354,5.872117789475416
2011-12-19,0,12,19,0,1,2,0.36,0.53,0.1642,251,5.529429087511423
2011-12-19,0,12,20,0,1,1,0.4,0.4,0.1642,206,5.332718793265369
2011-12-19,0,12,21,0,1,2,0.36,0.53,0.1343,127,4.852030263919617
2011-12-19,0,12,22,0,1,2,0.36,0.57,0.1642,107,4.68213122712422
2011-12-19,0,12,23,0,1,1,0.36,0.53,0.1642,60,4.110873864173311
2011-12-22,0,12,0,0,4,2,0.5,0.82,0.1045,27,3.332204510175204
2011-12-22,0,12,1,0,4,1,0.44,0.94,0.0896,15,2.772588722239781
2011-12-22,0,12,2,0,4,1,0.48,0.82,0.1045,11,2.4849066497880004
2011-12-22,0,12,3,0,4,1,0.44,0.67,0.1642,6,1.9459101490553132
2011-12-22,0,12,4,0,4,1,0.38,0.82,0.1343,3,1.3862943611198906
2011-12-22,0,12,5,0,4,1,0.38,0.82,0.0,16,2.833213344056216
2011-12-22,0,12,6,0,4,1,0.36,0.87,0.0,64,4.174387269895637
2011-12-22,0,12,7,0,4,1,0.34,0.93,0.0,186,5.231108616854587
2011-12-22,0,12,8,0,4,2,0.36,0.87,0.0,343,5.840641657373398
2011-12-22,0,12,9,0,4,2,0.38,0.87,0.0896,228,5.43372200355424
2011-12-22,0,12,10,0,4,2,0.4,0.82,0.0896,141,4.955827057601261
2011-12-22,0,12,11,0,4,2,0.44,0.77,0.0,145,4.983606621708336
2011-12-22,0,12,12,0,4,2,0.48,0.55,0.0,202,5.313205979041787
2011-12-22,0,12,13,0,4,2,0.46,0.63,0.0,188,5.241747015059643
2011-12-22,0,12,14,0,4,2,0.46,0.63,0.0,159,5.075173815233827
2011-12-22,0,12,15,0,4,2,0.48,0.59,0.0,214,5.3706380281276624
2011-12-22,0,12,16,0,4,2,0.46,0.63,0.0,256,5.54907608489522
2011-12-22,0,12,17,0,4,2,0.44,0.67,0.1642,356,5.877735781779639
2011-12-22,0,12,18,0,4,2,0.44,0.62,0.0896,288,5.666426688112432
2011-12-22,0,12,19,0,4,2,0.44,0.62,0.0,142,4.962844630259907
2011-12-22,0,12,20,0,4,3,0.42,0.71,0.0,33,3.5263605246161616
2011-12-22,0,12,21,0,4,3,0.42,0.71,0.0,17,2.8903717578961645
2011-12-22,0,12,22,0,4,3,0.36,0.93,0.1045,17,2.8903717578961645
2011-12-22,0,12,23,0,4,3,0.4,0.87,0.0,11,2.4849066497880004
2011-12-23,0,12,0,0,5,3,0.4,0.87,0.194,9,2.302585092994046
2011-12-23,0,12,1,0,5,3,0.4,0.87,0.194,12,2.5649493574615367
2011-12-23,0,12,2,0,5,3,0.38,0.94,0.1343,13,2.6390573296152584
2011-12-23,0,12,3,0,5,3,0.38,0.94,0.1343,4,1.6094379124341003
2011-12-23,0,12,4,0,5,3,0.38,0.94,0.2836,2,1.0986122886681098
2011-12-23,0,12,5,0,5,1,0.36,0.93,0.194,8,2.1972245773362196
2011-12-23,0,12,6,0,5,1,0.38,0.82,0.2537,40,3.713572066704308
2011-12-23,0,12,7,0,5,1,0.38,0.82,0.2239,92,4.532599493153256
2011-12-23,0,12,8,0,5,1,0.4,0.76,0.2537,182,5.209486152841421
2011-12-23,0,12,9,0,5,1,0.4,0.66,0.2985,156,5.056245805348308
2011-12-23,0,12,10,0,5,1,0.4,0.62,0.3582,104,4.653960350157523
2011-12-23,0,12,11,0,5,1,0.4,0.58,0.4478,174,5.1647859739235145
2011-12-23,0,12,12,0,5,1,0.4,0.54,0.5224,170,5.14166355650266
2011-12-23,0,12,13,0,5,1,0.4,0.5,0.4627,194,5.272999558563747
2011-12-23,0,12,14,0,5,1,0.4,0.54,0.4179,200,5.303304908059076
2011-12-23,0,12,15,0,5,1,0.38,0.54,0.3582,203,5.318119993844216
2011-12-23,0,12,16,0,5,1,0.38,0.5,0.2985,181,5.204006687076795
2011-12-23,0,12,17,0,5,1,0.36,0.53,0.2239,140,4.948759890378168
2011-12-23,0,12,18,0,5,1,0.36,0.5,0.2537,95,4.564348191467836
2011-12-23,0,12,19,0,5,1,0.34,0.53,0.194,76,4.343805421853684
2011-12-23,0,12,20,0,5,1,0.32,0.61,0.3284,50,3.9318256327243257
2011-12-23,0,12,21,0,5,1,0.32,0.61,0.2239,32,3.4965075614664802
2011-12-23,0,12,22,0,5,1,0.32,0.66,0.194,47,3.871201010907891
2011-12-23,0,12,23,0,5,1,0.32,0.66,0.1343,25,3.258096538021482
2011-12-24,0,12,0,0,6,2,0.32,0.7,0.1642,23,3.1780538303479458
2011-12-24,0,12,1,0,6,2,0.32,0.66,0.0,16,2.833213344056216
2011-12-24,0,12,2,0,6,2,0.32,0.66,0.0896,26,3.295836866004329
2011-12-24,0,12,3,0,6,2,0.32,0.7,0.0896,5,1.791759469228055
2011-12-24,0,12,4,0,6,2,0.32,0.66,0.1642,3,1.3862943611198906
2011-12-24,0,12,5,0,6,2,0.32,0.66,0.1642,4,1.6094379124341003
2011-12-24,0,12,6,0,6,2,0.3,0.75,0.1642,10,2.3978952727983707
2011-12-24,0,12,7,0,6,1,0.3,0.7,0.3582,10,2.3978952727983707
2011-12-24,0,12,8,0,6,1,0.28,0.7,0.194,27,3.332204510175204
2011-12-24,0,12,9,0,6,1,0.3,0.45,0.4179,56,4.04305126783455
2011-12-24,0,12,10,0,6,1,0.3,0.42,0.4925,56,4.04305126783455
2011-12-24,0,12,11,0,6,1,0.32,0.39,0.3582,71,4.276666119016055
2011-12-24,0,12,12,0,6,1,0.34,0.39,0.2836,94,4.553876891600541
2011-12-24,0,12,13,0,6,1,0.34,0.39,0.2985,121,4.804021044733257
2011-12-24,0,12,14,0,6,1,0.34,0.39,0.2985,85,4.454347296253507
2011-12-24,0,12,15,0,6,1,0.32,0.39,0.2239,97,4.584967478670572
2011-12-24,0,12,16,0,6,1,0.32,0.42,0.194,99,4.605170185988092
2011-12-24,0,12,17,0,6,1,0.28,0.45,0.1343,68,4.23410650459726
2011-12-24,0,12,18,0,6,1,0.3,0.42,0.0896,35,3.58351893845611
2011-12-24,0,12,19,0,6,1,0.3,0.52,0.0896,25,3.258096538021482
2011-12-24,0,12,20,0,6,1,0.26,0.56,0.1343,24,3.2188758248682006
2011-12-24,0,12,21,0,6,1,0.26,0.56,0.1642,19,2.995732273553991
2011-12-24,0,12,22,0,6,1,0.24,0.52,0.0,20,3.044522437723423
2011-12-24,0,12,23,0,6,1,0.24,0.56,0.0,17,2.8903717578961645
2011-12-27,0,12,0,0,2,1,0.26,0.7,0.1642,12,2.5649493574615367
2011-12-27,0,12,1,0,2,1,0.26,0.7,0.1343,6,1.9459101490553132
2011-12-27,0,12,2,0,2,1,0.26,0.7,0.1343,4,1.6094379124341003
2011-12-27,0,12,3,0,2,2,0.3,0.61,0.2239,3,1.3862943611198906
2011-12-27,0,12,4,0,2,2,0.3,0.65,0.2239,3,1.3862943611198906
2011-12-27,0,12,5,0,2,2,0.3,0.64,0.2836,8,2.1972245773362196
2011-12-27,0,12,6,0,2,2,0.3,0.61,0.2985,35,3.58351893845611
2011-12-27,0,12,7,0,2,2,0.3,0.65,0.2836,80,4.394449154672439
2011-12-27,0,12,8,0,2,2,0.3,0.65,0.1642,164,5.10594547390058
2011-12-27,0,12,9,0,2,3,0.32,0.66,0.1045,104,4.653960350157523
2011-12-27,0,12,10,0,2,2,0.32,0.66,0.0896,60,4.110873864173311
2011-12-27,0,12,11,0,2,3,0.32,0.66,0.1045,30,3.4339872044851463
2011-12-27,0,12,12,0,2,3,0.3,0.81,0.0896,24,3.2188758248682006
2011-12-27,0,12,13,0,2,3,0.3,0.87,0.1343,20,3.044522437723423
2011-12-27,0,12,14,0,2,3,0.42,0.82,0.3881,14,2.70805020110221
2011-12-27,0,12,15,0,2,3,0.42,0.82,0.3881,19,2.995732273553991
2011-12-27,0,12,16,0,2,3,0.44,0.88,0.3284,46,3.8501476017100584
2011-12-27,0,12,17,0,2,3,0.4,0.87,0.1343,115,4.7535901911063645
2011-12-27,0,12,18,0,2,1,0.38,0.87,0.2836,135,4.912654885736052
2011-12-27,0,12,19,0,2,1,0.34,0.87,0.1642,90,4.51085950651685
2011-12-27,0,12,20,0,2,1,0.32,0.93,0.0896,69,4.248495242049359
2011-12-27,0,12,21,0,2,1,0.32,0.87,0.0896,63,4.1588830833596715
2011-12-27,0,12,22,0,2,1,0.32,0.87,0.0896,32,3.4965075614664802
2011-12-27,0,12,23,0,2,1,0.3,0.93,0.1343,26,3.295836866004329
2011-12-29,0,12,0,0,4,2,0.22,0.47,0.194,28,3.367295829986474
2011-12-29,0,12,1,0,4,1,0.22,0.47,0.2239,15,2.772588722239781
2011-12-29,0,12,2,0,4,1,0.2,0.51,0.1045,3,1.3862943611198906
2011-12-29,0,12,3,0,4,1,0.2,0.55,0.194,2,1.0986122886681098
2011-12-29,0,12,4,0,4,1,0.2,0.55,0.1642,3,1.3862943611198906
2011-12-29,0,12,5,0,4,1,0.2,0.55,0.1045,10,2.3978952727983707
2011-12-29,0,12,6,0,4,1,0.2,0.59,0.0,41,3.7376696182833684
2011-12-29,0,12,7,0,4,1,0.18,0.64,0.0896,106,4.672828834461906
2011-12-29,0,12,8,0,4,2,0.2,0.64,0.0,210,5.351858133476067
2011-12-29,0,12,9,0,4,2,0.2,0.64,0.1343,170,5.14166355650266
2011-12-29,0,12,10,0,4,2,0.22,0.64,0.1642,110,4.709530201312334
2011-12-29,0,12,11,0,4,2,0.24,0.6,0.0896,122,4.812184355372417
2011-12-29,0,12,12,0,4,2,0.26,0.56,0.1045,130,4.875197323201151
2011-12-29,0,12,13,0,4,2,0.28,0.52,0.1045,131,4.882801922586371
2011-12-29,0,12,14,0,4,2,0.3,0.52,0.0,142,4.962844630259907
2011-12-29,0,12,15,0,4,2,0.3,0.52,0.0896,177,5.181783550292085
2011-12-29,0,12,16,0,4,1,0.3,0.52,0.1642,177,5.181783550292085
2011-12-29,0,12,17,0,4,1,0.3,0.61,0.1642,240,5.484796933490655
2011-12-29,0,12,18,0,4,1,0.3,0.56,0.1343,207,5.337538079701318
2011-12-29,0,12,19,0,4,1,0.3,0.56,0.1045,135,4.912654885736052
2011-12-29,0,12,20,0,4,1,0.28,0.65,0.1045,96,4.574710978503383
2011-12-29,0,12,21,0,4,2,0.28,0.61,0.1343,68,4.23410650459726
2011-12-29,0,12,22,0,4,1,0.28,0.65,0.1343,55,4.02535169073515
2011-12-29,0,12,23,0,4,1,0.3,0.65,0.1642,45,3.828641396489095
2012-01-03,1,1,0,0,2,1,0.2,0.51,0.2537,13,2.6390573296152584
2012-01-03,1,1,1,0,2,1,0.18,0.55,0.2239,6,1.9459101490553132
2012-01-03,1,1,2,0,2,1,0.18,0.51,0.2537,3,1.3862943611198906
2012-01-03,1,1,3,0,2,1,0.16,0.55,0.2836,2,1.0986122886681098
2012-01-03,1,1,4,0,2,1,0.16,0.55,0.2537,5,1.791759469228055
2012-01-03,1,1,5,0,2,1,0.14,0.54,0.194,12,2.5649493574615367
2012-01-03,1,1,6,0,2,1,0.14,0.59,0.2836,85,4.454347296253507
2012-01-03,1,1,7,0,2,1,0.14,0.59,0.2537,170,5.14166355650266
2012-01-03,1,1,8,0,2,1,0.16,0.55,0.2836,354,5.872117789475416
2012-01-03,1,1,9,0,2,1,0.16,0.5,0.2836,153,5.0369526024136295
2012-01-03,1,1,10,0,2,1,0.16,0.47,0.4627,60,4.110873864173311
2012-01-03,1,1,11,0,2,1,0.18,0.37,0.5224,75,4.330733340286331
2012-01-03,1,1,12,0,2,1,0.18,0.37,0.5224,74,4.31748811353631
2012-01-03,1,1,13,0,2,1,0.18,0.34,0.6567,73,4.30406509320417
2012-01-03,1,1,14,0,2,1,0.16,0.43,0.5224,79,4.382026634673881
2012-01-03,1,1,15,0,2,1,0.16,0.37,0.4179,77,4.356708826689592
2012-01-03,1,1,16,0,2,1,0.14,0.39,0.5821,136,4.919980925828125
2012-01-03,1,1,17,0,2,1,0.14,0.26,0.4627,245,5.5053315359323625
2012-01-03,1,1,18,0,2,1,0.14,0.26,0.5224,224,5.41610040220442
2012-01-03,1,1,19,0,2,1,0.12,0.28,0.4179,156,5.056245805348308
2012-01-03,1,1,20,0,2,1,0.12,0.33,0.2537,115,4.7535901911063645
2012-01-03,1,1,21,0,2,1,0.1,0.36,0.2239,68,4.23410650459726
2012-01-03,1,1,22,0,2,1,0.1,0.46,0.2537,33,3.5263605246161616
2012-01-03,1,1,23,0,2,1,0.1,0.46,0.3881,18,2.9444389791664403
2012-01-04,1,1,0,0,3,1,0.08,0.42,0.3284,9,2.302585092994046
2012-01-04,1,1,1,0,3,1,0.04,0.38,0.2985,3,1.3862943611198906
2012-01-04,1,1,2,0,3,1,0.02,0.34,0.2836,1,0.6931471805599453
2012-01-04,1,1,3,0,3,1,0.02,0.34,0.2836,1,0.6931471805599453
2012-01-04,1,1,4,0,3,1,0.02,0.41,0.194,2,1.0986122886681098
2012-01-04,1,1,5,0,3,1,0.02,0.41,0.194,14,2.70805020110221
2012-01-04,1,1,6,0,3,1,0.02,0.41,0.1642,59,4.0943445622221
2012-01-04,1,1,7,0,3,1,0.02,0.44,0.194,152,5.030437921392435
2012-01-04,1,1,8,0,3,1,0.02,0.44,0.1343,315,5.755742213586912
2012-01-04,1,1,9,0,3,1,0.04,0.45,0.1343,180,5.198497031265826
2012-01-04,1,1,10,0,3,1,0.06,0.45,0.0,64,4.174387269895637
2012-01-04,1,1,11,0,3,2,0.08,0.42,0.0896,46,3.8501476017100584
2012-01-04,1,1,12,0,3,2,0.1,0.46,0.194,84,4.442651256490317
2012-01-04,1,1,13,0,3,2,0.14,0.43,0.2537,91,4.5217885770490405
2012-01-04,1,1,14,0,3,2,0.14,0.46,0.2537,75,4.330733340286331
2012-01-04,1,1,15,0,3,2,0.18,0.37,0.3284,90,4.51085950651685
2012-01-04,1,1,16,0,3,2,0.18,0.4,0.2836,131,4.882801922586371
2012-01-04,1,1,17,0,3,2,0.2,0.4,0.194,281,5.641907070938114
2012-01-04,1,1,18,0,3,2,0.2,0.37,0.1343,289,5.66988092298052
2012-01-04,1,1,19,0,3,2,0.2,0.4,0.1045,184,5.220355825078324
2012-01-04,1,1,20,0,3,2,0.2,0.4,0.194,123,4.820281565605037
2012-01-04,1,1,21,0,3,2,0.2,0.44,0.0,90,4.51085950651685
2012-01-04,1,1,22,0,3,2,0.2,0.47,0.0896,52,3.970291913552122
2012-01-04,1,1,23,0,3,2,0.2,0.44,0.1045,32,3.4965075614664802
2012-01-05,1,1,0,0,4,2,0.22,0.47,0.194,14,2.70805020110221
2012-01-05,1,1,1,0,4,1,0.2,0.51,0.0896,5,1.791759469228055
2012-01-05,1,1,2,0,4,1,0.2,0.51,0.0896,4,1.6094379124341003
2012-01-05,1,1,3,0,4,1,0.2,0.61,0.0,4,1.6094379124341003
2012-01-05,1,1,4,0,4,2,0.2,0.59,0.0896,5,1.791759469228055
2012-01-05,1,1,5,0,4,2,0.2,0.59,0.0896,26,3.295836866004329
2012-01-05,1,1,6,0,4,2,0.2,0.75,0.1343,78,4.3694478524670215
2012-01-05,1,1,7,0,4,2,0.2,0.69,0.0896,215,5.375278407684165
2012-01-05,1,1,8,0,4,2,0.2,0.75,0.0,388,5.963579343618446
2012-01-05,1,1,9,0,4,2,0.22,0.69,0.0,227,5.429345628954441
2012-01-05,1,1,10,0,4,2,0.24,0.52,0.0896,86,4.465908118654584
2012-01-05,1,1,11,0,4,1,0.3,0.49,0.0,84,4.442651256490317
2012-01-05,1,1,12,0,4,1,0.3,0.49,0.2537,120,4.795790545596741
2012-01-05,1,1,13,0,4,1,0.34,0.42,0.2985,118,4.77912349311153
2012-01-05,1,1,14,0,4,1,0.34,0.39,0.2836,117,4.770684624465665
2012-01-05,1,1,15,0,4,1,0.36,0.34,0.2836,119,4.787491742782046
2012-01-05,1,1,16,0,4,1,0.36,0.34,0.2836,197,5.288267030694535
2012-01-05,1,1,17,0,4,2,0.36,0.34,0.194,412,6.023447592961033
2012-01-05,1,1,18,0,4,1,0.34,0.36,0.1642,383,5.950642552587727
2012-01-05,1,1,19,0,4,1,0.34,0.34,0.0896,265,5.583496308781699
2012-01-05,1,1,20,0,4,1,0.3,0.49,0.0,177,5.181783550292085
2012-01-05,1,1,21,0,4,1,0.26,0.6,0.1343,97,4.584967478670572
2012-01-05,1,1,22,0,4,1,0.26,0.6,0.1642,71,4.276666119016055
2012-01-05,1,1,23,0,4,1,0.24,0.7,0.1045,60,4.110873864173311
2012-01-11,1,1,0,0,3,1,0.26,0.81,0.0,28,3.367295829986474
2012-01-11,1,1,1,0,3,1,0.24,0.87,0.0896,7,2.0794415416798357
2012-01-11,1,1,2,0,3,1,0.2,0.85,0.1642,5,1.791759469228055
2012-01-11,1,1,3,0,3,1,0.22,0.8,0.0,4,1.6094379124341003
2012-01-11,1,1,4,0,3,1,0.2,0.8,0.1343,2,1.0986122886681098
2012-01-11,1,1,5,0,3,1,0.2,0.8,0.1343,22,3.1354942159291497
2012-01-11,1,1,6,0,3,1,0.2,0.86,0.1343,74,4.31748811353631
2012-01-11,1,1,7,0,3,1,0.2,0.8,0.1343,256,5.54907608489522
2012-01-11,1,1,8,0,3,1,0.2,0.82,0.1045,499,6.214608098422191
2012-01-11,1,1,9,0,3,2,0.2,0.86,0.1343,225,5.420534999272286
2012-01-11,1,1,10,0,3,2,0.24,0.87,0.1343,97,4.584967478670572
2012-01-11,1,1,11,0,3,2,0.26,0.87,0.0896,99,4.605170185988092
2012-01-11,1,1,12,0,3,3,0.3,0.81,0.0,55,4.02535169073515
2012-01-11,1,1,13,0,3,3,0.32,0.76,0.0,65,4.189654742026425
2012-01-11,1,1,14,0,3,3,0.32,0.81,0.1045,73,4.30406509320417
2012-01-11,1,1,15,0,3,2,0.34,0.87,0.0896,79,4.382026634673881
2012-01-11,1,1,16,0,3,2,0.34,0.87,0.2537,118,4.77912349311153
2012-01-11,1,1,17,0,3,3,0.34,0.87,0.2239,134,4.90527477843843
2012-01-11,1,1,18,0,3,3,0.34,0.87,0.194,98,4.59511985013459
2012-01-11,1,1,19,0,3,3,0.32,0.93,0.2239,93,4.543294782270004
2012-01-11,1,1,20,0,3,3,0.32,0.93,0.1642,57,4.060443010546419
2012-01-11,1,1,21,0,3,3,0.34,0.87,0.2239,29,3.4011973816621555
2012-01-11,1,1,22,0,3,3,0.34,0.87,0.194,49,3.912023005428146
2012-01-11,1,1,23,0,3,3,0.34,0.87,0.2239,9,2.302585092994046
2012-01-16,1,1,0,1,1,1,0.14,0.46,0.1343,25,3.258096538021482
2012-01-16,1,1,1,1,1,1,0.14,0.43,0.1045,20,3.044522437723423
2012-01-16,1,1,2,1,1,1,0.14,0.46,0.0,17,2.8903717578961645
2012-01-16,1,1,3,1,1,1,0.12,0.5,0.0,3,1.3862943611198906
2012-01-16,1,1,4,1,1,1,0.12,0.58,0.1045,8,2.1972245773362196
2012-01-16,1,1,5,1,1,1,0.12,0.54,0.0896,6,1.9459101490553132
2012-01-16,1,1,6,1,1,1,0.1,0.54,0.0896,13,2.6390573296152584
2012-01-16,1,1,7,1,1,1,0.1,0.54,0.1045,33,3.5263605246161616
2012-01-16,1,1,8,1,1,1,0.1,0.58,0.1642,78,4.3694478524670215
2012-01-16,1,1,9,1,1,1,0.1,0.58,0.1642,96,4.574710978503383
2012-01-16,1,1,10,1,1,2,0.14,0.59,0.194,126,4.844187086458591
2012-01-16,1,1,11,1,1,1,0.16,0.59,0.2537,179,5.19295685089021
2012-01-16,1,1,12,1,1,1,0.2,0.55,0.3284,185,5.225746673713202
2012-01-16,1,1,13,1,1,2,0.24,0.41,0.4179,228,5.43372200355424
2012-01-16,1,1,14,1,1,1,0.24,0.44,0.3881,181,5.204006687076795
2012-01-16,1,1,15,1,1,1,0.26,0.44,0.4478,192,5.262690188904886
2012-01-16,1,1,16,1,1,1,0.26,0.44,0.3582,180,5.198497031265826
2012-01-16,1,1,17,1,1,1,0.26,0.48,0.3284,193,5.267858159063328
2012-01-16,1,1,18,1,1,1,0.26,0.52,0.3284,181,5.204006687076795
2012-01-16,1,1,19,1,1,1,0.26,0.56,0.2836,144,4.976733742420574
2012-01-16,1,1,20,1,1,1,0.26,0.6,0.2836,90,4.51085950651685
2012-01-16,1,1,21,1,1,1,0.28,0.52,0.3284,49,3.912023005428146
2012-01-16,1,1,22,1,1,2,0.3,0.49,0.3582,43,3.784189633918261
2012-01-16,1,1,23,1,1,3,0.26,0.7,0.2985,28,3.367295829986474
2012-02-03,1,2,0,0,5,1,0.32,0.53,0.3881,38,3.6635616461296463
2012-02-03,1,2,1,0,5,1,0.3,0.56,0.3284,22,3.1354942159291497
2012-02-03,1,2,2,0,5,1,0.3,0.52,0.2239,6,1.9459101490553132
2012-02-03,1,2,3,0,5,1,0.28,0.56,0.2985,4,1.6094379124341003
2012-02-03,1,2,4,0,5,1,0.26,0.6,0.2239,2,1.0986122886681098
2012-02-03,1,2,5,0,5,1,0.26,0.6,0.2239,17,2.8903717578961645
2012-02-03,1,2,6,0,5,1,0.24,0.65,0.1642,88,4.48863636973214
2012-02-03,1,2,7,0,5,1,0.24,0.65,0.2239,226,5.424950017481403
2012-02-03,1,2,8,0,5,1,0.24,0.65,0.2239,441,6.091309882077698
2012-02-03,1,2,9,0,5,1,0.24,0.65,0.194,270,5.602118820879701
2012-02-03,1,2,10,0,5,1,0.28,0.56,0.2836,129,4.867534450455582
2012-02-03,1,2,11,0,5,1,0.32,0.53,0.2985,164,5.10594547390058
2012-02-03,1,2,12,0,5,1,0.34,0.46,0.1343,216,5.37989735354046
2012-02-03,1,2,13,0,5,1,0.36,0.46,0.0,198,5.293304824724492
2012-02-03,1,2,14,0,5,1,0.36,0.46,0.2239,170,5.14166355650266
2012-02-03,1,2,15,0,5,1,0.38,0.4,0.0,216,5.37989735354046
2012-02-03,1,2,16,0,5,1,0.4,0.37,0.1045,311,5.7430031878094825
2012-02-03,1,2,17,0,5,1,0.4,0.37,0.0896,488,6.192362489474872
2012-02-03,1,2,18,0,5,1,0.38,0.4,0.1343,385,5.955837369464831
2012-02-03,1,2,19,0,5,1,0.34,0.49,0.1045,267,5.5909869805108565
2012-02-03,1,2,20,0,5,1,0.34,0.49,0.1045,163,5.099866427824199
2012-02-03,1,2,21,0,5,1,0.34,0.49,0.1045,134,4.90527477843843
2012-02-03,1,2,22,0,5,1,0.34,0.49,0.1045,119,4.787491742782046
2012-02-03,1,2,23,0,5,1,0.26,0.7,0.1045,77,4.356708826689592
2012-02-04,1,2,0,0,6,1,0.26,0.7,0.1045,86,4.465908118654584
2012-02-04,1,2,1,0,6,1,0.26,0.7,0.1045,43,3.784189633918261
2012-02-04,1,2,2,0,6,1,0.24,0.7,0.0896,44,3.8066624897703196
2012-02-04,1,2,3,0,6,1,0.24,0.75,0.0,18,2.9444389791664403
2012-02-04,1,2,4,0,6,1,0.24,0.81,0.0896,6,1.9459101490553132
2012-02-04,1,2,5,0,6,1,0.24,0.81,0.0896,4,1.6094379124341003
2012-02-04,1,2,6,0,6,1,0.22,0.87,0.1343,5,1.791759469228055
2012-02-04,1,2,7,0,6,2,0.24,0.87,0.1343,28,3.367295829986474
2012-02-04,1,2,8,0,6,1,0.24,0.87,0.0,90,4.51085950651685
2012-02-04,1,2,9,0,6,1,0.24,0.81,0.1343,157,5.062595033026967
2012-02-04,1,2,10,0,6,1,0.24,0.87,0.1045,224,5.41610040220442
2012-02-04,1,2,11,0,6,1,0.3,0.7,0.0,270,5.602118820879701
2012-02-04,1,2,12,0,6,2,0.3,0.7,0.0896,300,5.707110264748875
2012-02-04,1,2,13,0,6,2,0.3,0.7,0.194,302,5.713732805509369
2012-02-04,1,2,14,0,6,2,0.32,0.66,0.2239,276,5.6240175061873385
2012-02-04,1,2,15,0,6,2,0.32,0.66,0.2239,305,5.723585101952381
2012-02-04,1,2,16,0,6,2,0.34,0.61,0.1642,143,4.969813299576001
2012-02-04,1,2,17,0,6,3,0.3,0.7,0.194,67,4.219507705176107
2012-02-04,1,2,18,0,6,3,0.28,0.75,0.1642,64,4.174387269895637
2012-02-04,1,2,19,0,6,3,0.26,0.87,0.1343,80,4.394449154672439
2012-02-04,1,2,20,0,6,3,0.24,0.93,0.194,77,4.356708826689592
2012-02-04,1,2,21,0,6,3,0.24,0.93,0.1343,78,4.3694478524670215
2012-02-04,1,2,22,0,6,2,0.24,0.87,0.0896,95,4.564348191467836
2012-02-04,1,2,23,0,6,2,0.24,0.87,0.1343,70,4.2626798770413155
2012-02-09,1,2,0,0,4,2,0.24,0.87,0.1642,26,3.295836866004329
2012-02-09,1,2,1,0,4,2,0.24,0.87,0.1343,12,2.5649493574615367
2012-02-09,1,2,2,0,4,1,0.22,0.8,0.1343,2,1.0986122886681098
2012-02-09,1,2,3,0,4,1,0.22,0.8,0.2836,4,1.6094379124341003
2012-02-09,1,2,4,0,4,2,0.22,0.75,0.4478,1,0.6931471805599453
2012-02-09,1,2,5,0,4,1,0.2,0.75,0.2836,18,2.9444389791664403
2012-02-09,1,2,6,0,4,1,0.2,0.75,0.2836,76,4.343805421853684
2012-02-09,1,2,7,0,4,1,0.2,0.69,0.2537,267,5.5909869805108565
2012-02-09,1,2,8,0,4,1,0.2,0.64,0.2537,484,6.184148890937483
2012-02-09,1,2,9,0,4,1,0.2,0.59,0.2239,238,5.476463551931511
2012-02-09,1,2,10,0,4,1,0.22,0.51,0.2239,97,4.584967478670572
2012-02-09,1,2,11,0,4,1,0.24,0.52,0.2239,99,4.605170185988092
2012-02-09,1,2,12,0,4,1,0.26,0.48,0.3284,158,5.0689042022202315
2012-02-09,1,2,13,0,4,1,0.3,0.42,0.3284,154,5.043425116919247
2012-02-09,1,2,14,0,4,1,0.32,0.39,0.2985,144,4.976733742420574
2012-02-09,1,2,15,0,4,1,0.32,0.36,0.2985,134,4.90527477843843
2012-02-09,1,2,16,0,4,1,0.34,0.36,0.0,238,5.476463551931511
2012-02-09,1,2,17,0,4,1,0.34,0.34,0.1343,399,5.991464547107982
2012-02-09,1,2,18,0,4,1,0.34,0.31,0.1642,417,6.035481432524756
2012-02-09,1,2,19,0,4,1,0.32,0.33,0.1045,295,5.69035945432406
2012-02-09,1,2,20,0,4,1,0.32,0.36,0.0,199,5.298317366548036
2012-02-09,1,2,21,0,4,1,0.3,0.52,0.0896,177,5.181783550292085
2012-02-09,1,2,22,0,4,2,0.3,0.56,0.0,107,4.68213122712422
2012-02-09,1,2,23,0,4,2,0.3,0.52,0.0,84,4.442651256490317
2012-02-10,1,2,0,0,5,2,0.28,0.65,0.0896,43,3.784189633918261
2012-02-10,1,2,1,0,5,2,0.28,0.61,0.0896,13,2.6390573296152584
2012-02-10,1,2,2,0,5,1,0.26,0.52,0.0896,16,2.833213344056216
2012-02-10,1,2,3,0,5,1,0.26,0.56,0.0896,5,1.791759469228055
2012-02-10,1,2,4,0,5,1,0.26,0.56,0.0896,2,1.0986122886681098
2012-02-10,1,2,5,0,5,1,0.24,0.52,0.2239,17,2.8903717578961645
2012-02-10,1,2,6,0,5,1,0.2,0.59,0.194,64,4.174387269895637
2012-02-10,1,2,7,0,5,1,0.2,0.59,0.1642,230,5.442417710521793
2012-02-10,1,2,8,0,5,1,0.2,0.59,0.1642,448,6.1070228877422545
2012-02-10,1,2,9,0,5,1,0.22,0.55,0.1642,275,5.62040086571715
2012-02-10,1,2,10,0,5,2,0.26,0.48,0.1343,124,4.8283137373023015
2012-02-10,1,2,11,0,5,2,0.28,0.45,0.1045,153,5.0369526024136295
